tracking_id,datetime,windmill_generated_power(kW/h)
WM_20729,2019-04-27 20:53:20,5.26708875511751
WM_11016,2019-01-25 09:33:20,8.579733372059588
WM_4458,2018-12-06 18:53:20,8.866783947318439
WM_11919,2019-02-02 00:13:20,11.759441658625082
WM_25464,2019-06-02 13:23:20,4.567541651423632
WM_3988,2018-12-03 07:53:20,3.8316883727494564
WM_13050,2019-02-10 00:13:20,5.324092882423177
WM_21379,2019-05-02 09:23:20,3.5152723835090414
WM_10028,2019-01-18 01:43:20,9.98429786174775
WM_29849,2019-07-05 09:03:20,3.5343398448463805
WM_18788,2019-03-31 16:33:20,4.082628719729481
WM_200,2018-10-30 06:53:20,8.615262132277724
WM_17509,2019-03-20 04:53:20,4.763622557369579
WM_9695,2019-01-15 12:13:20,8.638388103611986
WM_2660,2018-11-23 11:03:20,10.17547994542196
WM_9957,2019-01-17 11:03:20,9.075521319201656
WM_9133,2019-01-11 12:03:20,6.46167432467979
WM_23585,2019-05-18 17:43:20,5.220949562149266
WM_11614,2019-01-30 20:03:20,9.49975944762525
WM_36403,2019-08-23 23:33:20,9.141265075507897
WM_26767,2019-06-12 21:53:20,7.324573351040475
WM_5835,2018-12-18 18:13:20,8.274968312121121
WM_19361,2019-04-07 11:53:20,3.327267437213521
WM_2884,2018-11-25 00:43:20,8.94151167474786
WM_14592,2019-02-21 12:53:20,9.33802773605289
WM_12720,2019-02-07 15:53:20,7.759741413902318
WM_34733,2019-08-11 18:23:20,6.281703440610401
WM_35864,2019-08-20 05:03:20,4.708596245998596
WM_26864,2019-06-13 14:43:20,3.585071566571865
WM_30419,2019-07-09 13:43:20,5.480294172077425
WM_19184,2019-04-06 02:23:20,5.493985585946495
WM_18025,2019-03-24 02:13:20,4.11573859770516
WM_23098,2019-05-15 08:23:20,4.232756804144718
WM_34855,2019-08-12 14:53:20,3.9274795405169836
WM_30121,2019-07-07 07:33:20,2.4147150137944364
WM_38998,2019-09-13 13:23:20,2.7619966944918146
WM_33007,2019-07-30 12:13:20,3.878602868924596
WM_21619,2019-05-04 19:33:20,5.02291298210237
WM_10526,2019-01-21 14:53:20,4.724078757857941
WM_17947,2019-03-23 10:13:20,2.432000055625023
WM_33503,2019-08-03 00:23:20,5.94440229079677
WM_5265,2018-12-13 09:53:20,7.377029680820118
WM_37386,2019-09-01 20:23:20,8.070640480540687
WM_19456,2019-04-08 05:03:20,3.638371179999959
WM_1843,2018-11-14 06:43:20,3.9081320017031214
WM_13260,2019-02-11 14:53:20,7.94198118403662
WM_16979,2019-03-14 17:53:20,2.5034762817037723
WM_28277,2019-06-24 00:33:20,8.808690720618383
WM_30655,2019-07-11 06:03:20,5.668553085210094
WM_30633,2019-07-11 01:53:20,5.8928023448095095
WM_30237,2019-07-08 04:03:20,6.966810537176077
WM_22500,2019-05-11 02:23:20,4.7782350144750145
WM_12381,2019-02-05 06:13:20,8.639199220784391
WM_39386,2019-09-16 06:23:20,4.042939401117742
WM_8756,2019-01-08 19:33:20,5.392802109077755
WM_8501,2019-01-07 00:13:20,3.6581538926932073
WM_21150,2019-04-30 19:13:20,3.750209184588503
WM_4507,2018-12-07 03:13:20,9.528399208917506
WM_14943,2019-02-24 15:33:20,8.575578620270154
WM_8683,2019-01-08 07:23:20,6.975464143753601
WM_5985,2018-12-19 19:13:20,14.173717270292467
WM_31120,2019-07-14 13:13:20,4.270240440508253
WM_17484,2019-03-20 00:43:20,5.647671531386408
WM_2075,2018-11-15 22:23:20,2.572351569392722
WM_39959,2019-09-21 00:03:20,6.441573280245697
WM_33377,2019-08-02 03:13:20,2.515931080400338
WM_25976,2019-06-07 02:13:20,6.627228101337519
WM_31302,2019-07-15 19:33:20,8.784192293228589
WM_26749,2019-06-12 18:43:20,5.8827932427563
WM_19393,2019-04-07 17:13:20,3.829714134896298
WM_11199,2019-01-26 16:13:20,13.60746487278441
WM_24797,2019-05-28 04:13:20,4.247387310315513
WM_36105,2019-08-21 21:13:20,5.82331545737389
WM_35218,2019-08-15 03:23:20,6.865302960259299
WM_22216,2019-05-08 23:53:20,3.669597961069442
WM_201,2018-10-30 07:03:20,8.520843726147854
WM_7950,2019-01-03 01:23:20,8.554809104288092
WM_11861,2019-02-01 14:33:20,10.594158643551975
WM_33942,2019-08-06 03:33:20,6.8309119617693295
WM_15181,2019-02-26 08:13:20,9.406808152256673
WM_17469,2019-03-19 22:13:20,7.396499047042038
WM_28284,2019-06-24 01:43:20,6.928379816945905
WM_32809,2019-07-29 01:43:20,8.311262181127033
WM_15314,2019-02-27 06:23:20,9.861334369268398
WM_19619,2019-04-15 05:13:20,1.5009042585902657
WM_37597,2019-09-03 07:33:20,4.49116298515641
WM_21788,2019-05-06 00:03:20,6.245100362114163
WM_31862,2019-07-19 19:23:20,6.068675823371343
WM_39110,2019-09-14 08:03:20,2.9862735340504645
WM_15016,2019-02-25 03:53:20,8.477104278270144
WM_32050,2019-07-21 04:23:20,7.093196994036211
WM_3109,2018-11-26 16:53:20,5.174126228750773
WM_21597,2019-05-04 15:53:20,3.5491948761860983
WM_7882,2019-01-02 14:03:20,9.464856826241544
WM_25082,2019-05-30 06:53:20,3.2474203317555794
WM_15373,2019-02-27 17:03:20,14.442660404692525
WM_11736,2019-01-31 16:43:20,12.272924162470476
WM_27160,2019-06-15 20:03:20,7.15007268094633
WM_21752,2019-05-05 17:53:20,3.886072185267392
WM_23190,2019-05-15 23:43:20,5.712497961557416
WM_14573,2019-02-21 09:43:20,8.754085074868144
WM_14944,2019-02-24 15:43:20,8.889065888554365
WM_39302,2019-09-15 16:13:20,5.710444810649418
WM_34149,2019-08-07 14:53:20,3.21585012428428
WM_24690,2019-05-26 15:13:20,4.924190934212438
WM_13178,2019-02-10 23:23:20,6.246496125510386
WM_6669,2018-12-25 00:53:20,9.004133166528613
WM_12570,2019-02-06 14:13:20,8.684287711446377
WM_4747,2018-12-08 20:03:20,6.389169003234259
WM_24546,2019-05-25 14:23:20,6.4412531497494605
WM_39422,2019-09-16 12:23:20,4.56879537601517
WM_5984,2018-12-19 19:03:20,12.352592146253006
WM_11783,2019-02-01 01:13:20,7.937631981117248
WM_26379,2019-06-10 02:53:20,5.137032286646496
WM_12258,2019-02-04 09:23:20,8.545100814675093
WM_39932,2019-09-20 19:33:20,8.54239280035185
WM_30639,2019-07-11 03:03:20,6.379927751941912
WM_13591,2019-02-14 00:33:20,5.685630908708016
WM_38933,2019-09-12 18:43:20,6.61334486097233
WM_6152,2018-12-20 23:03:20,9.587100052347296
WM_1409,2018-11-11 03:33:20,3.1433721679524154
WM_9924,2019-01-17 05:33:20,8.883520847763005
WM_7672,2019-01-01 02:23:20,8.944433637312327
WM_22092,2019-05-08 02:43:20,4.744836427738562
WM_25890,2019-06-06 10:43:20,3.6193019510134383
WM_25648,2019-06-04 01:23:20,4.750071695381475
WM_30573,2019-07-10 15:33:20,2.995367802876381
WM_3847,2018-12-02 08:03:20,3.8404086211354116
WM_21845,2019-05-06 09:33:20,2.853702775034661
WM_456,2018-11-01 09:43:20,7.320017244184031
WM_34556,2019-08-10 12:13:20,5.577806114154911
WM_6096,2018-12-20 13:43:20,13.079752982700425
WM_13004,2019-02-09 16:23:20,3.0440432260797454
WM_3641,2018-11-30 16:13:20,3.4055126316283406
WM_22634,2019-05-12 00:43:20,4.314573665486907
WM_9937,2019-01-17 07:43:20,8.006128776765353
WM_34786,2019-08-12 03:23:20,3.997619798888183
WM_26512,2019-06-11 01:13:20,5.316173345502466
WM_10006,2019-01-17 22:03:20,9.86965526553815
WM_39980,2019-09-21 03:33:20,6.1970176910192585
WM_12094,2019-02-03 05:53:20,9.169459835449588
WM_25200,2019-05-31 09:03:20,4.021976018554105
WM_34936,2019-08-13 04:23:20,3.076107850822071
WM_22715,2019-05-12 16:03:20,4.611345375477333
WM_40040,2019-09-21 13:33:20,6.875402498550805
WM_21367,2019-05-02 07:23:20,3.1264441090749027
WM_33649,2019-08-04 01:33:20,8.035048900003904
WM_14827,2019-02-23 11:03:20,3.989105815277763
WM_39408,2019-09-16 10:03:20,4.756551802281929
WM_16874,2019-03-13 22:43:20,2.5409339560555586
WM_1675,2018-11-13 01:03:20,3.1547238482956645
WM_31523,2019-07-17 09:33:20,4.7574466599055585
WM_5605,2018-12-17 01:13:20,6.696092734675148
WM_5101,2018-12-11 10:53:20,7.228170481700464
WM_20820,2019-04-28 12:03:20,3.7081632741543045
WM_13509,2019-02-13 10:43:20,6.357559533105116
WM_2529,2018-11-22 12:13:20,4.545140730965005
WM_13827,2019-02-15 20:43:20,7.424786466657989
WM_24386,2019-05-24 09:13:20,4.019010999162179
WM_29692,2019-07-04 06:13:20,5.829366730944696
WM_10680,2019-01-22 23:43:20,8.589719374237642
WM_13336,2019-02-12 04:03:20,8.165850245189013
WM_12835,2019-02-08 11:33:20,8.76718856664076
WM_29659,2019-07-04 00:43:20,8.540280107023472
WM_8434,2019-01-06 12:33:20,7.298068418078163
WM_18098,2019-03-24 14:53:20,3.574504068577539
WM_9661,2019-01-15 06:23:20,8.829707397344825
WM_13174,2019-02-10 22:43:20,4.460006058601037
WM_32208,2019-07-22 07:33:20,3.9693214962337775
WM_13244,2019-02-11 12:13:20,8.616407339262265
WM_11697,2019-01-31 10:13:20,9.172087623419271
WM_38894,2019-09-12 12:13:20,3.14459158500929
WM_4042,2018-12-03 16:53:20,7.52655542971228
WM_32420,2019-07-23 19:13:20,2.7007552720520818
WM_28762,2019-06-27 12:43:20,3.518496365113573
WM_21130,2019-04-30 15:43:20,2.616171757902171
WM_1080,2018-11-08 11:23:20,5.134126760643364
WM_29838,2019-07-05 07:13:20,4.237651794649759
WM_8322,2019-01-05 17:13:20,6.483376596245994
WM_13373,2019-02-12 10:53:20,7.392370738250509
WM_20107,2019-04-22 01:13:20,3.8624593262703373
WM_38337,2019-09-08 10:53:20,3.4257558463326614
WM_23543,2019-05-18 10:43:20,4.359655343922347
WM_37823,2019-09-04 21:13:20,8.698835787301713
WM_15266,2019-02-26 22:23:20,10.398286211300007
WM_18414,2019-03-26 23:33:20,3.1314942131997583
WM_10538,2019-01-21 16:53:20,11.451767660128786
WM_34131,2019-08-07 11:53:20,3.1165995130039033
WM_14001,2019-02-17 03:33:20,8.820839939358274
WM_2936,2018-11-25 11:03:20,5.527935337747055
WM_35476,2019-08-17 12:13:20,6.041562694974896
WM_13303,2019-02-11 22:03:20,3.033283630254007
WM_27579,2019-06-18 20:53:20,6.8983567243897985
WM_5104,2018-12-11 11:23:20,8.66668232693761
WM_20680,2019-04-27 12:43:20,3.5683847963208097
WM_37467,2019-09-02 09:53:20,5.024951915199052
WM_9386,2019-01-13 06:33:20,4.707104061534089
WM_23311,2019-05-16 19:53:20,5.86913402668255
WM_25870,2019-06-06 07:23:20,2.8710756726889635
WM_1468,2018-11-11 13:23:20,3.3052614558455082
WM_22871,2019-05-13 18:13:20,4.295279909062413
WM_2808,2018-11-24 12:03:20,8.493506814480849
WM_18439,2019-03-27 03:43:20,4.531240674532745
WM_21037,2019-04-30 00:13:20,4.047374803588398
WM_25437,2019-06-02 08:13:20,4.045166246045761
WM_23626,2019-05-19 00:43:20,5.988090834371593
WM_5924,2018-12-19 09:03:20,8.424536375470575
WM_39274,2019-09-15 11:23:20,4.170673737326525
WM_8508,2019-01-07 01:33:20,5.443496288084166
WM_32782,2019-07-28 21:03:20,7.922718672198456
WM_14435,2019-02-20 10:03:20,6.957214633372137
WM_8049,2019-01-03 18:03:20,6.368647653550139
WM_29590,2019-07-03 13:03:20,3.1395529267289812
WM_23971,2019-05-21 10:43:20,5.907718487069738
WM_1164,2018-11-09 03:03:20,2.285699219561239
WM_30085,2019-07-07 01:33:20,2.8722856768646228
WM_40235,2019-09-22 22:03:20,7.634228144294039
WM_14390,2019-02-19 23:03:20,4.989600012272823
WM_10738,2019-01-23 10:13:20,8.951792389334553
WM_26826,2019-06-13 08:23:20,4.431482398118209
WM_34191,2019-08-07 22:03:20,6.025276651390327
WM_9831,2019-01-16 12:43:20,8.074361924161249
WM_28433,2019-06-25 04:03:20,6.760404415622447
WM_15847,2019-03-04 15:53:20,8.826100875479812
WM_14453,2019-02-20 13:03:20,7.905773708269928
WM_866,2018-11-06 16:33:20,3.4197402299251887
WM_16391,2019-03-08 15:43:20,6.300078417252409
WM_39903,2019-09-19 20:33:20,8.489698896423807
WM_1420,2018-11-11 05:23:20,3.042761891478871
WM_8730,2019-01-08 15:13:20,7.965770344839993
WM_21080,2019-04-30 07:23:20,1.5366214257934678
WM_9941,2019-01-17 08:23:20,8.060415945845856
WM_18238,2019-03-25 18:13:20,3.9833813380713847
WM_33294,2019-08-01 13:13:20,3.598151260359961
WM_37450,2019-09-02 07:03:20,4.07614786739813
WM_3073,2018-11-26 10:53:20,5.563012183029051
WM_33340,2019-08-01 20:53:20,7.115486827804557
WM_39756,2019-09-18 20:03:20,8.196264538670961
WM_13372,2019-02-12 10:23:20,6.384058147701848
WM_16997,2019-03-14 20:53:20,4.254416965667075
WM_21182,2019-05-01 00:33:20,4.6370445788317
WM_11837,2019-02-01 10:23:20,9.032130591090027
WM_35099,2019-08-14 07:33:20,8.169283334823605
WM_2519,2018-11-22 10:33:20,6.151808134315827
WM_26077,2019-06-07 19:13:20,8.142288144343791
WM_10156,2019-01-18 23:53:20,9.752942766969092
WM_15050,2019-02-25 10:23:20,10.084905567228379
WM_36494,2019-08-24 14:43:20,4.356484925714991
WM_14657,2019-02-21 23:43:20,8.695280068374535
WM_12410,2019-02-05 11:03:20,7.362698989110535
WM_29988,2019-07-06 09:13:20,3.1506969283852344
WM_7570,2018-12-31 09:23:20,9.627446013928633
WM_28347,2019-06-24 13:23:20,4.692807738870506
WM_28663,2019-06-26 19:43:20,6.216404398512401
WM_35607,2019-08-18 10:03:20,2.3700292904091027
WM_23519,2019-05-18 06:43:20,4.298211358766351
WM_38997,2019-09-13 13:13:20,2.4773073775479424
WM_29679,2019-07-04 04:03:20,8.767992755249436
WM_15186,2019-02-26 09:03:20,9.600931039232037
WM_35544,2019-08-17 23:33:20,7.05440274252284
WM_15851,2019-03-04 16:33:20,8.248852111053226
WM_31313,2019-07-15 21:23:20,7.3861890761825695
WM_35873,2019-08-20 06:33:20,4.953191513502578
WM_19760,2019-04-16 23:23:20,4.218229693679994
WM_35318,2019-08-15 20:13:20,8.444610149739212
WM_20557,2019-04-26 16:13:20,3.9858524220396134
WM_5817,2018-12-18 15:03:20,8.047024933155022
WM_39714,2019-09-18 13:03:20,5.225567160700275
WM_17326,2019-03-18 20:43:20,4.673266386958565
WM_34816,2019-08-12 08:23:20,4.300980783033371
WM_31049,2019-07-14 00:43:20,8.928014893584088
WM_24376,2019-05-24 07:33:20,3.1729273341913715
WM_14084,2019-02-17 17:43:20,10.708522479130032
WM_103,2018-10-29 14:13:20,6.466704549034237
WM_7228,2018-12-29 00:03:20,9.653093473437654
WM_10904,2019-01-24 14:33:20,9.457577284759907
WM_16769,2019-03-13 04:03:20,6.529130401242149
WM_31749,2019-07-19 00:13:20,9.927271109122868
WM_7498,2018-12-30 21:13:20,10.489941261149266
WM_7435,2018-12-30 10:43:20,8.929207163523389
WM_17616,2019-03-20 22:53:20,2.6887706247075713
WM_38861,2019-09-12 06:43:20,3.1317388090411176
WM_25475,2019-06-02 15:23:20,4.555814925763571
WM_29254,2019-07-01 03:33:20,4.909627456858533
WM_20299,2019-04-24 18:43:20,6.561363410929627
WM_36720,2019-08-26 04:43:20,4.487380772174445
WM_17458,2019-03-19 19:53:20,6.0086028637200215
WM_5127,2018-12-11 15:13:20,6.862553455353029
WM_22924,2019-05-14 03:03:20,4.140845096212265
WM_29689,2019-07-04 05:43:20,8.044045338043896
WM_13341,2019-02-12 04:53:20,10.060728253334679
WM_32617,2019-07-27 06:33:20,6.048014351560004
WM_39982,2019-09-21 03:53:20,5.539293006467514
WM_30599,2019-07-10 19:53:20,5.458410007059152
WM_35374,2019-08-16 19:13:20,7.372438486597982
WM_17768,2019-03-22 00:43:20,3.0771032694549354
WM_23937,2019-05-21 05:03:20,6.252066074968955
WM_30671,2019-07-11 09:03:20,3.296278130582678
WM_20018,2019-04-19 15:23:20,2.2938952481342425
WM_30880,2019-07-12 20:13:20,7.1025560707180935
WM_29460,2019-07-02 14:43:20,3.2638791987528943
WM_10881,2019-01-24 10:43:20,9.27637184862773
WM_11388,2019-01-29 05:53:20,9.919331503731287
WM_4583,2018-12-07 16:33:20,9.165373264391084
WM_19982,2019-04-19 07:53:20,3.963480460698489
WM_34766,2019-08-11 23:53:20,7.026698607285723
WM_39722,2019-09-18 14:23:20,5.870253436434975
WM_4571,2018-12-07 14:33:20,5.863694979908152
WM_31852,2019-07-19 17:43:20,3.5789292617675046
WM_32342,2019-07-23 06:03:20,3.5679783577451794
WM_32824,2019-07-29 04:13:20,6.5718752731203836
WM_1519,2018-11-11 22:33:20,6.029228764638447
WM_40269,2019-09-23 03:43:20,5.218589715087688
WM_40044,2019-09-21 14:13:20,6.18255455110495
WM_7319,2018-12-29 15:13:20,9.482967923843807
WM_28075,2019-06-22 14:13:20,3.5846194980327137
WM_37251,2019-08-31 21:53:20,8.206340604624405
WM_32744,2019-07-28 14:33:20,5.920466633829066
WM_7911,2019-01-02 18:53:20,12.671013900202524
WM_15301,2019-02-27 04:13:20,13.411423900082882
WM_18339,2019-03-26 11:03:20,5.134876865440805
WM_21578,2019-05-04 12:43:20,2.3379802256933417
WM_15400,2019-02-27 21:33:20,9.573094145678391
WM_26986,2019-06-14 14:13:20,5.220548009856242
WM_28587,2019-06-26 06:43:20,5.7882563099065045
WM_5959,2018-12-19 14:53:20,9.279019803352726
WM_32528,2019-07-26 15:33:20,4.815949621808412
WM_7603,2018-12-31 14:53:20,9.334249894805561
WM_13778,2019-02-15 12:33:20,8.699838996677578
WM_20473,2019-04-25 23:43:20,7.065427224993393
WM_31728,2019-07-18 20:43:20,7.272048724401912
WM_27813,2019-06-20 16:33:20,4.828465287273145
WM_21156,2019-04-30 20:13:20,4.960677997352593
WM_25242,2019-05-31 16:33:20,3.5886609151769657
WM_16625,2019-03-11 23:53:20,2.6478307675302815
WM_15420,2019-02-28 00:53:20,10.447522630446995
WM_2543,2018-11-22 14:33:20,3.6013018382762505
WM_29390,2019-07-02 02:43:20,6.651871210020095
WM_36106,2019-08-21 21:23:20,6.138857401527409
WM_18073,2019-03-24 10:43:20,3.881126908447354
WM_35391,2019-08-16 22:03:20,8.167043487661937
WM_4145,2018-12-04 10:03:20,8.836565354538942
WM_25428,2019-06-02 06:13:20,4.6384879797337035
WM_22300,2019-05-09 13:53:20,4.504732943286772
WM_21914,2019-05-06 21:03:20,6.768745023088777
WM_15501,2019-02-28 14:23:20,10.564706154149789
WM_13699,2019-02-14 19:13:20,4.762002965747672
WM_18429,2019-03-27 02:03:20,4.108328015696152
WM_10389,2019-01-20 15:23:20,10.6839548840203
WM_39067,2019-09-14 00:53:20,6.10375212423703
WM_15441,2019-02-28 04:23:20,9.870540198160267
WM_13216,2019-02-11 07:33:20,4.729831056228221
WM_12632,2019-02-07 00:33:20,7.896805500123841
WM_22880,2019-05-13 19:43:20,5.869544813375549
WM_5412,2018-12-15 15:53:20,4.590475189706016
WM_36370,2019-08-23 17:33:20,4.7539490755710165
WM_2691,2018-11-23 16:23:20,5.5733613151717245
WM_30122,2019-07-07 07:43:20,2.7043265389815336
WM_537,2018-11-02 00:03:20,4.609596712784721
WM_18364,2019-03-26 15:13:20,2.3480601056159607
WM_1918,2018-11-14 19:13:20,7.287306706608899
WM_3785,2018-12-01 16:53:20,4.87582883531487
WM_32308,2019-07-23 00:23:20,5.756747916707562
WM_21319,2019-05-01 23:23:20,5.265191138895382
WM_13602,2019-02-14 02:43:20,7.755031883090624
WM_35698,2019-08-19 01:13:20,6.27764724117301
WM_19957,2019-04-19 03:43:20,2.5828056302708284
WM_30708,2019-07-11 15:13:20,2.3391165737219386
WM_25805,2019-06-05 20:03:20,7.337682186062568
WM_5521,2018-12-16 11:13:20,6.863263390400528
WM_20665,2019-04-27 10:13:20,3.5113238842200722
WM_24958,2019-05-29 10:03:20,3.580326475466849
WM_38736,2019-09-11 09:53:20,2.5430092993848854
WM_26326,2019-06-09 17:43:20,6.999423845645643
WM_25501,2019-06-02 19:53:20,5.015041252999057
WM_21593,2019-05-04 15:13:20,2.529654450375381
WM_12925,2019-02-09 02:43:20,6.966935753827486
WM_32209,2019-07-22 07:43:20,3.423486374097938
WM_30357,2019-07-09 02:53:20,8.26060142924197
WM_6730,2018-12-25 11:03:20,11.202115810794407
WM_32970,2019-07-30 05:43:20,5.562151983206786
WM_31286,2019-07-15 16:53:20,8.087398799883685
WM_39930,2019-09-20 01:03:20,7.939132247990937
WM_19606,2019-04-15 03:03:20,2.544250156973503
WM_29072,2019-06-29 20:03:20,7.767617941621648
WM_7633,2018-12-31 19:53:20,11.167631106827928
WM_4835,2018-12-09 11:53:20,9.03290892992141
WM_11972,2019-02-02 09:03:20,10.900663517860975
WM_19703,2019-04-15 20:33:20,3.9234925885830565
WM_21137,2019-04-30 16:53:20,2.651068243594409
WM_25198,2019-05-31 08:43:20,4.519055496646834
WM_24104,2019-05-22 08:53:20,4.975198865552636
WM_13658,2019-02-14 12:23:20,11.306604335865106
WM_9426,2019-01-13 13:13:20,6.214255219504696
WM_28972,2019-06-29 02:43:20,6.130247976003767
WM_23505,2019-05-18 04:23:20,5.615245653079553
WM_31756,2019-07-19 01:33:20,8.71706531790557
WM_33218,2019-07-31 23:53:20,7.7389890679908
WM_21741,2019-05-05 16:03:20,2.980590287361622
WM_26817,2019-06-13 06:53:20,5.263128640089142
WM_28937,2019-06-28 19:53:20,4.1232394111125
WM_17250,2019-03-18 07:03:20,6.483142394780128
WM_34335,2019-08-08 22:33:20,1.4311050285287155
WM_6491,2018-12-23 18:23:20,10.825147923732482
WM_6818,2018-12-26 01:43:20,10.25425150681553
WM_39799,2019-09-19 03:13:20,4.389922267082777
WM_16470,2019-03-09 05:43:20,7.864533117972789
WM_4168,2018-12-04 13:53:20,6.785174945388999
WM_13259,2019-02-11 14:43:20,7.46227773934261
WM_3855,2018-12-02 09:23:20,3.0369225202321606
WM_24457,2019-05-24 23:13:20,4.026879915152994
WM_10353,2019-01-20 09:23:20,9.51000193590146
WM_38288,2019-09-08 02:43:20,6.889969047712716
WM_36110,2019-08-21 22:03:20,7.841835562304018
WM_8554,2019-01-07 09:13:20,7.618161231912511
WM_35739,2019-08-19 08:03:20,7.131212217766234
WM_9002,2019-01-10 13:53:20,4.735855700180497
WM_33392,2019-08-02 05:43:20,4.300977784551145
WM_27491,2019-06-18 05:43:20,6.313070036792633
WM_4678,2018-12-08 08:33:20,8.57549159088386
WM_4614,2018-12-07 21:53:20,8.349276009573341
WM_16043,2019-03-06 04:23:20,9.498127779726675
WM_27329,2019-06-17 01:13:20,7.447401118991013
WM_30521,2019-07-10 06:53:20,4.035615484896575
WM_38287,2019-09-08 02:33:20,7.2118122645244265
WM_23891,2019-05-20 21:23:20,5.446955301462737
WM_28467,2019-06-25 10:03:20,5.0275477768025105
WM_29614,2019-07-03 17:03:20,3.9715992437285093
WM_16597,2019-03-11 19:03:20,2.9669207563635887
WM_26683,2019-06-12 07:23:20,3.631185546703945
WM_25497,2019-06-02 19:13:20,3.6755351665470237
WM_16101,2019-03-06 14:03:20,8.74059455684313
WM_20178,2019-04-22 13:03:20,6.350826828213169
WM_33374,2019-08-02 02:43:20,4.903253233589263
WM_27069,2019-06-15 04:33:20,4.537804308448479
WM_4428,2018-12-06 13:53:20,9.648449533179326
WM_38092,2019-09-06 18:03:20,5.533273020884789
WM_28124,2019-06-22 22:33:20,6.7549640140693645
WM_10707,2019-01-23 05:03:20,8.62826307432913
WM_16960,2019-03-14 14:43:20,3.670386040792952
WM_26861,2019-06-13 14:13:20,4.368354557454061
WM_11292,2019-01-27 09:03:20,10.313693765619611
WM_37491,2019-09-02 13:53:20,3.062424941143687
WM_13986,2019-02-17 00:03:20,8.786001773070684
WM_2199,2018-11-16 19:23:20,3.4206842863472455
WM_1296,2018-11-10 08:03:20,3.9626144753295818
WM_15453,2019-02-28 06:23:20,8.510675508155849
WM_28849,2019-06-28 05:03:20,4.239649568086708
WM_30510,2019-07-10 05:03:20,4.80393144087623
WM_23896,2019-05-20 22:13:20,6.707500698612962
WM_21735,2019-05-05 15:03:20,3.2706198843691627
WM_11405,2019-01-29 08:43:20,10.969844314156724
WM_7534,2018-12-31 03:13:20,8.311114492338474
WM_4797,2018-12-09 05:33:20,11.588114274090644
WM_7091,2018-12-28 01:13:20,9.63877007064252
WM_8340,2019-01-05 20:13:20,5.9018300505745955
WM_33731,2019-08-04 15:33:20,7.38362061239096
WM_8729,2019-01-08 15:03:20,7.93713304522752
WM_1523,2018-11-11 23:23:20,5.794995787824328
WM_38253,2019-09-07 20:53:20,7.650676949893352
WM_20505,2019-04-26 05:03:20,5.619036059512281
WM_19289,2019-04-06 22:23:20,6.0382930024601205
WM_20054,2019-04-19 21:23:20,3.8336165071064596
WM_17669,2019-03-21 08:13:20,1.4234884119055033
WM_34490,2019-08-10 00:43:20,7.558399268106913
WM_29768,2019-07-04 18:53:20,6.839628931937466
WM_10450,2019-01-21 01:33:20,10.219173749556688
WM_39141,2019-09-14 13:13:20,2.4324024170866756
WM_26983,2019-06-14 13:43:20,5.387171228639532
WM_26845,2019-06-13 11:33:20,2.7185536076957173
WM_21644,2019-05-04 23:43:20,5.266209107073244
WM_29203,2019-06-30 19:03:20,8.26501301719
WM_31077,2019-07-14 05:53:20,2.8173622171545976
WM_39330,2019-09-15 20:53:20,7.649513536242072
WM_6411,2018-12-23 00:23:20,8.458989929665238
WM_5838,2018-12-18 18:43:20,8.863758725033868
WM_11769,2019-01-31 22:53:20,10.516263864200916
WM_18446,2019-03-27 04:53:20,3.558287911182149
WM_4779,2018-12-09 02:33:20,10.866961700805232
WM_36676,2019-08-25 21:23:20,7.423332150095737
WM_37430,2019-09-02 03:43:20,5.482645165017294
WM_33017,2019-07-30 13:53:20,2.868733065579301
WM_6606,2018-12-24 14:23:20,10.153333714502626
WM_707,2018-11-05 11:43:20,5.519534124228594
WM_26058,2019-06-07 16:03:20,6.024468060469556
WM_27931,2019-06-21 12:33:20,6.7568814799372525
WM_27937,2019-06-21 13:33:20,6.18387912552212
WM_23067,2019-05-15 03:13:20,5.178928520768264
WM_23269,2019-05-16 12:53:20,6.182261228991154
WM_23266,2019-05-16 12:23:20,6.6592665571406
WM_14493,2019-02-20 19:43:20,5.698213403350383
WM_408,2018-11-01 01:43:20,6.259736858195564
WM_2417,2018-11-21 16:23:20,3.257407727648572
WM_17295,2019-03-18 15:13:20,2.3789821136416656
WM_7499,2018-12-30 21:23:20,12.254158089109426
WM_39588,2019-09-17 16:03:20,6.527845734113522
WM_11729,2019-01-31 15:33:20,10.031487160425186
WM_7009,2018-12-27 10:13:20,8.22538275571152
WM_28037,2019-06-22 07:43:20,5.114995934671706
WM_30924,2019-07-13 03:43:20,7.24162427677459
WM_16726,2019-03-12 20:33:20,3.5136455019891626
WM_8540,2019-01-07 06:53:20,7.820717177403926
WM_14663,2019-02-22 00:43:20,10.218796144009358
WM_33067,2019-07-30 22:13:20,7.836257185254506
WM_34705,2019-08-11 13:33:20,6.081335495722561
WM_37050,2019-08-28 12:03:20,3.772876478513106
WM_19457,2019-04-08 05:13:20,4.0804806624141
WM_29577,2019-07-03 10:33:20,2.5563381763565425
WM_8828,2019-01-09 08:33:20,7.833888484084991
WM_23241,2019-05-16 08:13:20,5.962934106441724
WM_18642,2019-03-28 14:43:20,4.252977914688692
WM_5325,2018-12-15 00:43:20,8.09804437000308
WM_35472,2019-08-17 11:33:20,4.545408413176745
WM_11007,2019-01-25 08:03:20,10.42488172363343
